Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-37,1,16/01/2024,1,1,0,30,
Area-37,1,11/01/2024,1,3,0,30,
Area-37,1,09/01/2024,1,1,0,30,
Area-37,1,07/01/2024,1,6,1,30,
Area-37,1,05/01/2024,1,4,0,30,
Area-11,1,30/01/2024,1,1,0,2,
Area-11,1,27/01/2024,1,5,1,2,
Area-11,1,21/01/2024,1,6,1,2,
Area-11,1,15/01/2024,1,0,0,2,
Area-11,1,14/01/2024,1,6,1,2,
Area-11,1,12/01/2024,1,4,0,2,
Area-11,1,11/01/2024,2,3,0,2,
Area-9,1,27/01/2024,1,5,1,49,
Area-9,1,23/01/2024,1,1,0,49,
Area-9,1,22/01/2024,1,0,0,49,
Area-9,1,19/01/2024,1,4,0,49,
Area-9,1,18/01/2024,1,3,0,49,
Area-22,1,30/01/2024,1,1,0,14,
Area-22,1,26/01/2024,2,4,0,14,
Area-22,1,24/01/2024,1,2,0,14,
Area-22,1,22/01/2024,1,0,0,14,
Area-22,1,13/01/2024,2,5,1,14,
Area-22,1,07/01/2024,1,6,1,14,
Area-27,1,08/01/2024,1,0,0,19,
Area-27,1,06/01/2024,1,5,1,19,
Area-27,1,05/01/2024,2,4,0,19,
Area-27,1,04/01/2024,1,3,0,19,
Area-27,1,01/01/2024,1,0,0,19,
Area-27,1,28/01/2024,1,6,1,19,
Area-27,1,26/01/2024,1,4,0,19,
Area-27,1,23/01/2024,1,1,0,19,
Area-27,1,13/01/2024,1,5,1,19,
Area-27,1,12/01/2024,1,4,0,19,
Area-27,1,11/01/2024,1,3,0,19,
Area-43,1,28/01/2024,2,6,1,37,
Area-43,1,20/01/2024,2,5,1,37,
Area-43,1,19/01/2024,2,4,0,37,
Area-48,1,23/01/2024,2,1,0,42,
Area-9,1,03/01/2024,1,2,0,49,
Area-9,1,02/01/2024,1,1,0,49,
Area-9,1,15/01/2024,2,0,0,49,
Area-9,1,14/01/2024,1,6,1,49,
Area-9,1,13/01/2024,1,5,1,49,
Area-9,1,11/01/2024,1,3,0,49,
Area-9,1,08/01/2024,3,0,0,49,
Area-21,1,27/01/2024,2,5,1,13,
Area-21,1,25/01/2024,2,3,0,13,
Area-21,1,20/01/2024,2,5,1,13,
Area-21,1,18/01/2024,1,3,0,13,
Area-21,1,16/01/2024,1,1,0,13,
Area-21,1,11/01/2024,1,3,0,13,
Area-21,1,08/01/2024,2,0,0,13,
Area-21,1,06/01/2024,1,5,1,13,
Area-21,1,05/01/2024,1,4,0,13,
Area-21,1,03/01/2024,1,2,0,13,
Area-21,1,02/01/2024,2,1,0,13,
Area-48,1,22/01/2024,1,0,0,42,
Area-48,1,18/01/2024,1,3,0,42,
Area-48,1,14/01/2024,1,6,1,42,
Area-48,1,13/01/2024,2,5,1,42,
Area-48,1,11/01/2024,2,3,0,42,
Area-48,1,10/01/2024,1,2,0,42,
Area-48,1,09/01/2024,1,1,0,42,
Area-48,1,05/01/2024,1,4,0,42,
Area-48,1,04/01/2024,2,3,0,42,
Area-48,1,03/01/2024,1,2,0,42,
Area-41,1,15/01/2024,1,0,0,35,
Area-41,1,12/01/2024,1,4,0,35,
Area-41,1,11/01/2024,1,3,0,35,
Area-41,1,09/01/2024,2,1,0,35,
Area-41,1,08/01/2024,1,0,0,35,
Area-41,1,05/01/2024,1,4,0,35,
Area-48,1,25/01/2024,2,3,0,42,
Area-48,1,24/01/2024,1,2,0,42,
Area-28,1,13/01/2024,1,5,1,20,
Area-28,1,12/01/2024,2,4,0,20,
Area-28,1,06/01/2024,1,5,1,20,
Area-50,1,30/01/2024,1,1,0,45,
Area-50,1,26/01/2024,1,4,0,45,
Area-50,1,21/01/2024,2,6,1,45,
Area-50,1,20/01/2024,1,5,1,45,
Area-50,1,14/01/2024,1,6,1,45,
Area-50,1,08/01/2024,1,0,0,45,
Area-50,1,06/01/2024,2,5,1,45,
Area-50,1,04/01/2024,1,3,0,45,
Area-41,1,27/01/2024,1,5,1,35,
Area-41,1,19/01/2024,1,4,0,35,
Area-28,1,04/01/2024,1,3,0,20,
Area-28,1,03/01/2024,1,2,0,20,
Area-28,1,02/01/2024,1,1,0,20,
Area-28,1,28/01/2024,1,6,1,20,
Area-28,1,25/01/2024,2,3,0,20,
Area-28,1,15/01/2024,1,0,0,20,
Area-44,1,17/01/2024,1,2,0,38,
Area-44,1,16/01/2024,1,1,0,38,
Area-44,1,14/01/2024,1,6,1,38,
Area-44,1,12/01/2024,1,4,0,38,
Area-44,1,11/01/2024,2,3,0,38,
Area-44,1,04/01/2024,1,3,0,38,
Area-50,1,01/01/2024,1,0,0,45,
Area-43,1,09/01/2024,1,1,0,37,
Area-43,1,01/01/2024,1,0,0,37,
Area-43,1,13/01/2024,1,5,1,37,
Area-43,1,12/01/2024,1,4,0,37,
Area-43,1,11/01/2024,1,3,0,37,
Area-44,1,22/01/2024,2,0,0,38,
Area-44,1,21/01/2024,1,6,1,38,
Area-20,1,07/01/2024,1,6,1,12,
Area-12,1,05/01/2024,1,4,0,3,
Area-12,1,04/01/2024,1,3,0,3,
Area-12,1,02/01/2024,1,1,0,3,
Area-12,1,01/01/2024,1,0,0,3,
Area-2,1,25/01/2024,2,3,0,11,
Area-2,1,24/01/2024,1,2,0,11,
Area-2,1,15/01/2024,2,0,0,11,
Area-12,1,29/01/2024,1,0,0,3,
Area-12,1,24/01/2024,2,2,0,3,
Area-12,1,23/01/2024,2,1,0,3,
Area-12,1,15/01/2024,1,0,0,3,
Area-12,1,14/01/2024,1,6,1,3,
Area-12,1,10/01/2024,3,2,0,3,
Area-12,1,09/01/2024,1,1,0,3,
Area-12,1,08/01/2024,1,0,0,3,
Area-12,1,06/01/2024,1,5,1,3,
Area-20,1,26/01/2024,1,4,0,12,
Area-20,1,20/01/2024,1,5,1,12,
Area-20,1,10/01/2024,1,2,0,12,
Area-29,1,29/01/2024,1,0,0,21,
Area-29,1,28/01/2024,1,6,1,21,
Area-29,1,27/01/2024,1,5,1,21,
Area-29,1,23/01/2024,1,1,0,21,
Area-29,1,20/01/2024,1,5,1,21,
Area-29,1,17/01/2024,1,2,0,21,
Area-29,1,14/01/2024,1,6,1,21,
Area-29,1,13/01/2024,1,5,1,21,
Area-29,1,10/01/2024,1,2,0,21,
Area-29,1,08/01/2024,2,0,0,21,
Area-29,1,05/01/2024,1,4,0,21,
Area-29,1,30/01/2024,1,1,0,21,
Area-44,1,29/01/2024,1,0,0,38,
Area-44,1,24/01/2024,1,2,0,38,
Area-47,1,23/01/2024,1,1,0,41,
Area-47,1,19/01/2024,2,4,0,41,
Area-47,1,16/01/2024,1,1,0,41,
Area-47,1,15/01/2024,2,0,0,41,
Area-47,1,14/01/2024,1,6,1,41,
Area-47,1,12/01/2024,1,4,0,41,
Area-47,1,27/01/2024,1,5,1,41,
Area-3,1,01/01/2024,1,0,0,22,
Area-2,1,14/01/2024,1,6,1,11,
Area-2,1,05/01/2024,1,4,0,11,
Area-47,1,08/01/2024,1,0,0,41,
Area-47,1,07/01/2024,1,6,1,41,
Area-47,1,05/01/2024,1,4,0,41,
Area-47,1,02/01/2024,1,1,0,41,
Area-3,1,29/01/2024,1,0,0,22,
Area-3,1,28/01/2024,1,6,1,22,
Area-40,1,22/01/2024,1,0,0,34,
Area-40,1,11/01/2024,2,3,0,34,
Area-40,1,10/01/2024,1,2,0,34,
Area-40,1,08/01/2024,1,0,0,34,
Area-40,1,02/01/2024,2,1,0,34,
Area-40,1,01/01/2024,1,0,0,34,
Area-40,1,24/01/2024,1,2,0,34,
Area-40,1,23/01/2024,3,1,0,34,
Area-6,1,20/01/2024,2,5,1,46,
Area-6,1,19/01/2024,1,4,0,46,
Area-6,1,18/01/2024,1,3,0,46,
Area-6,1,17/01/2024,1,2,0,46,
Area-6,1,16/01/2024,1,1,0,46,
Area-6,1,15/01/2024,1,0,0,46,
Area-19,1,30/01/2024,1,1,0,10,
Area-19,1,23/01/2024,4,1,0,10,
Area-19,1,15/01/2024,1,0,0,10,
Area-19,1,09/01/2024,2,1,0,10,
Area-19,1,08/01/2024,1,0,0,10,
Area-19,1,04/01/2024,1,3,0,10,
Area-3,1,27/01/2024,2,5,1,22,
Area-3,1,26/01/2024,1,4,0,22,
Area-3,1,19/01/2024,1,4,0,22,
Area-3,1,15/01/2024,1,0,0,22,
Area-3,1,14/01/2024,1,6,1,22,
Area-3,1,13/01/2024,2,5,1,22,
Area-3,1,10/01/2024,1,2,0,22,
Area-3,1,08/01/2024,1,0,0,22,
Area-3,1,05/01/2024,1,4,0,22,
Area-6,1,08/01/2024,1,0,0,46,
Area-6,1,05/01/2024,1,4,0,46,
Area-6,1,04/01/2024,2,3,0,46,
Area-6,1,28/01/2024,1,6,1,46,
Area-6,1,24/01/2024,1,2,0,46,
Area-30,1,26/01/2024,1,4,0,23,
Area-30,1,22/01/2024,1,0,0,23,
Area-30,1,15/01/2024,2,0,0,23,
Area-30,1,14/01/2024,1,6,1,23,
Area-30,1,11/01/2024,1,3,0,23,
Area-30,1,10/01/2024,1,2,0,23,
Area-30,1,08/01/2024,1,0,0,23,
Area-30,1,07/01/2024,2,6,1,23,
Area-30,1,05/01/2024,1,4,0,23,
Area-30,1,04/01/2024,2,3,0,23,
Area-30,1,02/01/2024,1,1,0,23,
Area-10,1,27/01/2024,2,5,1,1,
Area-18,1,30/01/2024,1,1,0,9,
Area-18,1,29/01/2024,1,0,0,9,
Area-18,1,27/01/2024,1,5,1,9,
Area-18,1,22/01/2024,2,0,0,9,
Area-18,1,19/01/2024,2,4,0,9,
Area-18,1,18/01/2024,2,3,0,9,
Area-18,1,15/01/2024,1,0,0,9,
Area-6,1,29/01/2024,2,0,0,46,
Area-6,1,12/01/2024,1,4,0,46,
Area-6,1,11/01/2024,1,3,0,46,
Area-10,1,22/01/2024,1,0,0,1,
Area-10,1,19/01/2024,1,4,0,1,
Area-10,1,15/01/2024,2,0,0,1,
Area-10,1,13/01/2024,1,5,1,1,
Area-10,1,09/01/2024,1,1,0,1,
Area-10,1,08/01/2024,2,0,0,1,
Area-10,1,07/01/2024,1,6,1,1,
Area-18,1,13/01/2024,1,5,1,9,
Area-18,1,10/01/2024,2,2,0,9,
Area-18,1,07/01/2024,1,6,1,9,
Area-18,1,05/01/2024,2,4,0,9,
Area-18,1,03/01/2024,1,2,0,9,
Area-18,1,02/01/2024,1,1,0,9,
Area-10,1,05/01/2024,4,4,0,1,
Area-10,1,04/01/2024,1,3,0,1,
Area-10,1,03/01/2024,1,2,0,1,
Area-10,1,02/01/2024,1,1,0,1,
Area-10,1,01/01/2024,1,0,0,1,
Area-31,1,27/01/2024,1,5,1,24,
Area-31,1,21/01/2024,1,6,1,24,
Area-31,1,18/01/2024,2,3,0,24,
Area-31,1,17/01/2024,2,2,0,24,
Area-31,1,15/01/2024,1,0,0,24,
Area-31,1,12/01/2024,2,4,0,24,
Area-17,1,28/01/2024,1,6,1,8,
Area-17,1,26/01/2024,1,4,0,8,
Area-17,1,22/01/2024,1,0,0,8,
Area-17,1,21/01/2024,2,6,1,8,
Area-17,1,11/01/2024,2,3,0,8,
Area-17,1,10/01/2024,2,2,0,8,
Area-17,1,09/01/2024,1,1,0,8,
Area-17,1,07/01/2024,1,6,1,8,
Area-17,1,04/01/2024,1,3,0,8,
Area-17,1,01/01/2024,1,0,0,8,
Area-31,1,10/01/2024,1,2,0,24,
Area-31,1,09/01/2024,1,1,0,24,
Area-31,1,08/01/2024,1,0,0,24,
Area-31,1,05/01/2024,2,4,0,24,
Area-31,1,04/01/2024,1,3,0,24,
Area-31,1,02/01/2024,1,1,0,24,
Area-31,1,28/01/2024,1,6,1,24,
Area-46,1,29/01/2024,2,0,0,40,
Area-46,1,28/01/2024,1,6,1,40,
Area-46,1,27/01/2024,2,5,1,40,
Area-46,1,26/01/2024,1,4,0,40,
Area-46,1,23/01/2024,1,1,0,40,
Area-46,1,02/01/2024,1,1,0,40,
Area-46,1,01/01/2024,1,0,0,40,
Area-7,1,16/01/2024,1,1,0,47,
Area-7,1,12/01/2024,1,4,0,47,
Area-7,1,01/01/2024,2,0,0,47,
Area-16,1,17/01/2024,2,2,0,7,
Area-16,1,16/01/2024,1,1,0,7,
Area-16,1,08/01/2024,1,0,0,7,
Area-16,1,06/01/2024,1,5,1,7,
Area-16,1,04/01/2024,1,3,0,7,
Area-16,1,02/01/2024,2,1,0,7,
Area-16,1,01/01/2024,1,0,0,7,
Area-41,1,02/01/2024,1,1,0,35,
Area-41,1,01/01/2024,2,0,0,35,
Area-46,1,22/01/2024,2,0,0,40,
Area-46,1,19/01/2024,1,4,0,40,
Area-46,1,16/01/2024,1,1,0,40,
Area-46,1,09/01/2024,2,1,0,40,
Area-46,1,06/01/2024,1,5,1,40,
Area-46,1,03/01/2024,1,2,0,40,
Area-39,1,27/01/2024,1,5,1,32,
Area-39,1,26/01/2024,1,4,0,32,
Area-39,1,25/01/2024,2,3,0,32,
Area-7,1,19/01/2024,1,4,0,47,
Area-7,1,17/01/2024,2,2,0,47,
Area-16,1,29/01/2024,1,0,0,7,
Area-16,1,27/01/2024,1,5,1,7,
Area-16,1,25/01/2024,1,3,0,7,
Area-16,1,24/01/2024,1,2,0,7,
Area-16,1,20/01/2024,2,5,1,7,
Area-39,1,23/01/2024,1,1,0,32,
Area-39,1,22/01/2024,1,0,0,32,
Area-39,1,29/01/2024,1,0,0,32,
Area-32,1,09/01/2024,1,1,0,25,
Area-32,1,06/01/2024,1,5,1,25,
Area-32,1,25/01/2024,1,3,0,25,
Area-32,1,21/01/2024,1,6,1,25,
Area-32,1,18/01/2024,1,3,0,25,
Area-32,1,17/01/2024,1,2,0,25,
Area-15,1,28/01/2024,1,6,1,6,
Area-15,1,26/01/2024,2,4,0,6,
Area-15,1,25/01/2024,2,3,0,6,
Area-15,1,24/01/2024,1,2,0,6,
Area-7,1,30/01/2024,1,1,0,47,
Area-7,1,25/01/2024,1,3,0,47,
Area-7,1,24/01/2024,2,2,0,47,
Area-7,1,23/01/2024,1,1,0,47,
Area-7,1,22/01/2024,1,0,0,47,
Area-7,1,21/01/2024,1,6,1,47,
Area-15,1,22/01/2024,1,0,0,6,
Area-15,1,21/01/2024,1,6,1,6,
Area-15,1,20/01/2024,1,5,1,6,
Area-15,1,19/01/2024,1,4,0,6,
Area-15,1,13/01/2024,1,5,1,6,
Area-15,1,12/01/2024,1,4,0,6,
Area-15,1,08/01/2024,1,0,0,6,
Area-15,1,06/01/2024,2,5,1,6,
Area-15,1,05/01/2024,2,4,0,6,
Area-15,1,03/01/2024,1,2,0,6,
Area-32,1,15/01/2024,1,0,0,25,
Area-32,1,12/01/2024,1,4,0,25,
Area-32,1,11/01/2024,1,3,0,25,
Area-32,1,26/01/2024,1,4,0,25,
Area-39,1,12/01/2024,2,4,0,32,
Area-39,1,10/01/2024,2,2,0,32,
Area-39,1,08/01/2024,1,0,0,32,
Area-39,1,07/01/2024,1,6,1,32,
Area-39,1,04/01/2024,2,3,0,32,
Area-39,1,01/01/2024,2,0,0,32,
Area-39,1,21/01/2024,2,6,1,32,
Area-39,1,20/01/2024,1,5,1,32,
Area-39,1,19/01/2024,1,4,0,32,
Area-39,1,18/01/2024,1,3,0,32,
Area-39,1,17/01/2024,1,2,0,32,
Area-33,1,05/01/2024,1,4,0,26,
Area-33,1,02/01/2024,1,1,0,26,
Area-33,1,01/01/2024,2,0,0,26,
Area-33,1,30/01/2024,1,1,0,26,
Area-33,1,29/01/2024,1,0,0,26,
Area-38,1,25/01/2024,1,3,0,31,
Area-38,1,23/01/2024,1,1,0,31,
Area-38,1,15/01/2024,1,0,0,31,
Area-38,1,13/01/2024,1,5,1,31,
Area-38,1,09/01/2024,1,1,0,31,
Area-38,1,07/01/2024,1,6,1,31,
Area-42,1,25/01/2024,1,3,0,36,
Area-42,1,20/01/2024,1,5,1,36,
Area-42,1,19/01/2024,1,4,0,36,
Area-13,1,05/01/2024,1,4,0,4,
Area-13,1,04/01/2024,2,3,0,4,
Area-13,1,02/01/2024,1,1,0,4,
Area-14,1,27/01/2024,1,5,1,5,
Area-14,1,26/01/2024,1,4,0,5,
Area-14,1,22/01/2024,1,0,0,5,
Area-14,1,20/01/2024,1,5,1,5,
Area-14,1,11/01/2024,1,3,0,5,
Area-14,1,08/01/2024,2,0,0,5,
Area-42,1,16/01/2024,1,1,0,36,
Area-42,1,15/01/2024,1,0,0,36,
Area-13,1,30/01/2024,1,1,0,4,
Area-13,1,28/01/2024,1,6,1,4,
Area-13,1,24/01/2024,1,2,0,4,
Area-13,1,21/01/2024,2,6,1,4,
Area-13,1,19/01/2024,1,4,0,4,
Area-13,1,13/01/2024,1,5,1,4,
Area-13,1,11/01/2024,1,3,0,4,
Area-33,1,28/01/2024,1,6,1,26,
Area-33,1,25/01/2024,1,3,0,26,
Area-33,1,22/01/2024,2,0,0,26,
Area-33,1,20/01/2024,1,5,1,26,
Area-33,1,18/01/2024,1,3,0,26,
Area-33,1,15/01/2024,1,0,0,26,
Area-33,1,09/01/2024,1,1,0,26,
Area-45,1,30/01/2024,1,1,0,39,
Area-45,1,28/01/2024,1,6,1,39,
Area-45,1,16/01/2024,1,1,0,39,
Area-45,1,14/01/2024,1,6,1,39,
Area-45,1,11/01/2024,1,3,0,39,
Area-45,1,10/01/2024,1,2,0,39,
Area-45,1,08/01/2024,1,0,0,39,
Area-34,1,25/01/2024,1,3,0,27,
Area-34,1,24/01/2024,1,2,0,27,
Area-34,1,20/01/2024,1,5,1,27,
Area-14,1,05/01/2024,1,4,0,5,
Area-14,1,04/01/2024,1,3,0,5,
Area-14,1,03/01/2024,1,2,0,5,
Area-34,1,19/01/2024,1,4,0,27,
Area-34,1,18/01/2024,1,3,0,27,
Area-34,1,15/01/2024,1,0,0,27,
Area-34,1,13/01/2024,1,5,1,27,
Area-34,1,11/01/2024,1,3,0,27,
Area-34,1,07/01/2024,1,6,1,27,
Area-34,1,06/01/2024,1,5,1,27,
Area-34,1,03/01/2024,1,2,0,27,
Area-34,1,01/01/2024,1,0,0,27,
Area-45,1,05/01/2024,1,4,0,39,
Area-45,1,03/01/2024,1,2,0,39,
Area-35,1,16/01/2024,2,1,0,28,
Area-35,1,15/01/2024,1,0,0,28,
Area-35,1,12/01/2024,1,4,0,28,
Area-8,1,13/01/2024,1,5,1,48,
Area-8,1,09/01/2024,1,1,0,48,
Area-8,1,06/01/2024,1,5,1,48,
Area-8,1,04/01/2024,2,3,0,48,
Area-35,1,09/01/2024,1,1,0,28,
Area-35,1,08/01/2024,1,0,0,28,
Area-35,1,05/01/2024,1,4,0,28,
Area-35,1,03/01/2024,1,2,0,28,
Area-35,1,29/01/2024,1,0,0,28,
Area-35,1,22/01/2024,1,0,0,28,
Area-35,1,21/01/2024,4,6,1,28,
Area-1,1,05/01/2024,2,4,0,0,
Area-1,1,06/01/2024,1,5,1,0,
Area-1,1,12/01/2024,1,4,0,0,
Area-1,1,14/01/2024,1,6,1,0,
Area-1,1,17/01/2024,2,2,0,0,
Area-1,1,25/01/2024,2,3,0,0,
Area-36,1,03/01/2024,1,2,0,29,
Area-1,2,04/01/2024,1,3,0,0,
Area-1,2,06/01/2024,1,5,1,0,
Area-1,2,10/01/2024,1,2,0,0,
Area-1,2,11/01/2024,1,3,0,0,
Area-1,2,02/01/2024,1,1,0,0,
Area-30,2,01/01/2024,1,0,0,23,
Area-30,2,07/01/2024,1,6,1,23,
Area-30,2,11/01/2024,1,3,0,23,
Area-30,2,14/01/2024,1,6,1,23,
Area-30,2,16/01/2024,1,1,0,23,
Area-30,2,22/01/2024,1,0,0,23,
Area-30,2,23/01/2024,1,1,0,23,
Area-30,2,26/01/2024,1,4,0,23,
Area-30,2,29/01/2024,1,0,0,23,
Area-30,2,30/01/2024,1,1,0,23,
Area-3,2,02/01/2024,1,1,0,22,
Area-2,2,09/01/2024,1,1,0,11,
Area-2,2,13/01/2024,1,5,1,11,
Area-2,2,22/01/2024,1,0,0,11,
Area-36,2,02/01/2024,1,1,0,29,
Area-36,2,03/01/2024,1,2,0,29,
Area-36,2,09/01/2024,1,1,0,29,
Area-36,2,13/01/2024,1,5,1,29,
Area-36,2,14/01/2024,1,6,1,29,
Area-36,2,17/01/2024,1,2,0,29,
Area-36,2,22/01/2024,1,0,0,29,
Area-36,2,30/01/2024,1,1,0,29,
Area-1,2,14/01/2024,1,6,1,0,
Area-1,2,18/01/2024,1,3,0,0,
Area-1,2,24/01/2024,1,2,0,0,
Area-1,2,28/01/2024,1,6,1,0,
Area-1,2,01/01/2024,1,0,0,0,
Area-20,2,26/01/2024,1,4,0,12,
Area-20,2,29/01/2024,1,0,0,12,
Area-20,2,30/01/2024,1,1,0,12,
Area-20,2,01/01/2024,1,0,0,12,
Area-20,2,03/01/2024,1,2,0,12,
Area-20,2,09/01/2024,1,1,0,12,
Area-20,2,14/01/2024,1,6,1,12,
Area-20,2,16/01/2024,1,1,0,12,
Area-12,2,04/01/2024,1,3,0,3,
Area-12,2,06/01/2024,1,5,1,3,
Area-12,2,09/01/2024,2,1,0,3,
Area-12,2,10/01/2024,1,2,0,3,
Area-12,2,11/01/2024,1,3,0,3,
Area-12,2,14/01/2024,1,6,1,3,
Area-12,2,23/01/2024,1,1,0,3,
Area-12,2,26/01/2024,1,4,0,3,
Area-50,2,26/01/2024,1,4,0,45,
Area-35,2,08/01/2024,2,0,0,28,
Area-35,2,09/01/2024,1,1,0,28,
Area-35,2,12/01/2024,1,4,0,28,
Area-35,2,13/01/2024,1,5,1,28,
Area-35,2,16/01/2024,1,1,0,28,
Area-35,2,17/01/2024,2,2,0,28,
Area-35,2,25/01/2024,2,3,0,28,
Area-35,2,26/01/2024,1,4,0,28,
Area-35,2,27/01/2024,1,5,1,28,
Area-50,2,11/01/2024,1,3,0,45,
Area-50,2,12/01/2024,1,4,0,45,
Area-50,2,15/01/2024,1,0,0,45,
Area-50,2,20/01/2024,1,5,1,45,
Area-20,2,20/01/2024,1,5,1,12,
Area-20,2,24/01/2024,1,2,0,12,
Area-41,2,27/01/2024,1,5,1,35,
Area-41,2,28/01/2024,1,6,1,35,
Area-42,2,12/01/2024,1,4,0,36,
Area-42,2,13/01/2024,1,5,1,36,
Area-42,2,14/01/2024,1,6,1,36,
Area-42,2,17/01/2024,1,2,0,36,
Area-42,2,19/01/2024,2,4,0,36,
Area-42,2,22/01/2024,1,0,0,36,
Area-42,2,25/01/2024,1,3,0,36,
Area-42,2,28/01/2024,2,6,1,36,
Area-19,2,19/01/2024,1,4,0,10,
Area-19,2,23/01/2024,1,1,0,10,
Area-19,2,24/01/2024,2,2,0,10,
Area-19,2,28/01/2024,1,6,1,10,
Area-50,2,05/01/2024,2,4,0,45,
Area-50,2,06/01/2024,2,5,1,45,
Area-6,2,08/01/2024,1,0,0,46,
Area-6,2,11/01/2024,2,3,0,46,
Area-6,2,12/01/2024,1,4,0,46,
Area-6,2,18/01/2024,1,3,0,46,
Area-50,2,01/01/2024,2,0,0,45,
Area-50,2,03/01/2024,1,2,0,45,
Area-19,2,12/01/2024,1,4,0,10,
Area-19,2,17/01/2024,1,2,0,10,
Area-6,2,29/01/2024,2,0,0,46,
Area-19,2,03/01/2024,1,2,0,10,
Area-41,2,04/01/2024,1,3,0,35,
Area-41,2,12/01/2024,1,4,0,35,
Area-41,2,16/01/2024,1,1,0,35,
Area-41,2,22/01/2024,1,0,0,35,
Area-41,2,24/01/2024,1,2,0,35,
Area-41,2,25/01/2024,1,3,0,35,
Area-8,2,02/01/2024,2,1,0,48,
Area-8,2,05/01/2024,2,4,0,48,
Area-8,2,17/01/2024,1,2,0,48,
Area-8,2,27/01/2024,2,5,1,48,
Area-8,2,28/01/2024,1,6,1,48,
Area-6,2,26/01/2024,2,4,0,46,
Area-21,2,06/01/2024,1,5,1,13,
Area-21,2,11/01/2024,1,3,0,13,
Area-21,2,13/01/2024,1,5,1,13,
Area-21,2,15/01/2024,1,0,0,13,
Area-21,2,19/01/2024,1,4,0,13,
Area-21,2,24/01/2024,1,2,0,13,
Area-21,2,25/01/2024,1,3,0,13,
Area-21,2,27/01/2024,1,5,1,13,
Area-6,2,01/01/2024,2,0,0,46,
Area-6,2,05/01/2024,2,4,0,46,
Area-34,2,14/01/2024,1,6,1,27,
Area-34,2,15/01/2024,2,0,0,27,
Area-34,2,17/01/2024,1,2,0,27,
Area-34,2,19/01/2024,1,4,0,27,
Area-34,2,20/01/2024,1,5,1,27,
Area-34,2,24/01/2024,1,2,0,27,
Area-34,2,25/01/2024,1,3,0,27,
Area-34,2,26/01/2024,1,4,0,27,
Area-34,2,30/01/2024,1,1,0,27,
Area-40,2,21/01/2024,1,6,1,34,
Area-40,2,22/01/2024,1,0,0,34,
Area-40,2,25/01/2024,1,3,0,34,
Area-40,2,28/01/2024,1,6,1,34,
Area-40,2,30/01/2024,1,1,0,34,
Area-21,2,29/01/2024,2,0,0,13,
Area-21,2,30/01/2024,2,1,0,13,
Area-22,2,30/01/2024,1,1,0,14,
Area-34,2,01/01/2024,1,0,0,27,
Area-34,2,04/01/2024,3,3,0,27,
Area-34,2,07/01/2024,2,6,1,27,
Area-9,2,22/01/2024,2,0,0,49,
Area-9,2,23/01/2024,1,1,0,49,
Area-9,2,24/01/2024,2,2,0,49,
Area-9,2,28/01/2024,1,6,1,49,
Area-9,2,29/01/2024,2,0,0,49,
Area-22,2,03/01/2024,2,2,0,14,
Area-22,2,04/01/2024,1,3,0,14,
Area-22,2,06/01/2024,2,5,1,14,
Area-22,2,13/01/2024,1,5,1,14,
Area-9,2,01/01/2024,1,0,0,49,
Area-9,2,04/01/2024,1,3,0,49,
Area-34,2,13/01/2024,1,5,1,27,
Area-18,2,21/01/2024,1,6,1,9,
Area-5,2,19/01/2024,1,4,0,44,
Area-5,2,20/01/2024,2,5,1,44,
Area-45,2,07/01/2024,2,6,1,39,
Area-45,2,14/01/2024,1,6,1,39,
Area-45,2,18/01/2024,1,3,0,39,
Area-45,2,22/01/2024,1,0,0,39,
Area-9,2,08/01/2024,1,0,0,49,
Area-9,2,19/01/2024,3,4,0,49,
Area-9,2,20/01/2024,2,5,1,49,
Area-22,2,16/01/2024,2,1,0,14,
Area-22,2,20/01/2024,1,5,1,14,
Area-22,2,21/01/2024,1,6,1,14,
Area-22,2,22/01/2024,1,0,0,14,
Area-22,2,24/01/2024,1,2,0,14,
Area-22,2,29/01/2024,1,0,0,14,
Area-5,2,17/01/2024,1,2,0,44,
Area-5,2,26/01/2024,2,4,0,44,
Area-5,2,27/01/2024,1,5,1,44,
Area-18,2,15/01/2024,1,0,0,9,
Area-18,2,18/01/2024,1,3,0,9,
Area-13,2,22/01/2024,1,0,0,4,
Area-13,2,25/01/2024,1,3,0,4,
Area-13,2,30/01/2024,1,1,0,4,
Area-18,2,03/01/2024,2,2,0,9,
Area-18,2,05/01/2024,1,4,0,9,
Area-18,2,06/01/2024,1,5,1,9,
Area-18,2,07/01/2024,1,6,1,9,
Area-18,2,08/01/2024,2,0,0,9,
Area-18,2,10/01/2024,2,2,0,9,
Area-18,2,12/01/2024,2,4,0,9,
Area-18,2,20/01/2024,1,5,1,9,
Area-13,2,19/01/2024,1,4,0,4,
Area-13,2,20/01/2024,2,5,1,4,
Area-23,2,08/01/2024,1,0,0,15,
Area-23,2,10/01/2024,1,2,0,15,
Area-23,2,12/01/2024,2,4,0,15,
Area-23,2,13/01/2024,1,5,1,15,
Area-23,2,14/01/2024,2,6,1,15,
Area-23,2,16/01/2024,2,1,0,15,
Area-23,2,18/01/2024,1,3,0,15,
Area-23,2,23/01/2024,3,1,0,15,
Area-23,2,27/01/2024,2,5,1,15,
Area-23,2,29/01/2024,1,0,0,15,
Area-5,2,08/01/2024,1,0,0,44,
